line_item,owner,category,planned_amount_usd,status,notes
maid_of_honor_total_budget,Dana,moh,1500.00,planning_estimate,dana_soft_cap_set_in_june_before_actuals
moh_dress,Dana,moh,400.00,planned,rent_the_runway_or_buy_tbd
moh_shoes,Dana,moh,80.00,planned,ivory_flats
moh_bridesmaid_gift,Dana,moh,50.00,planned,handmade_something
moh_bachelorette_share,Dana,moh,450.00,planned,sfo_weekend_dana_portion
moh_travel_wedding_weekend,Dana,moh,300.00,planned,den_to_sat
moh_day_of_incidentals,Dana,moh,120.00,planned,buffer
moh_registry_gift,Dana,moh,100.00,planned,off_registry
bride_dress,Val,bride,2200.00,booked,do_not_touch_val_line
bride_veil_alterations,Val,bride,450.00,planned,val_line
groom_suit,Marco,groom,650.00,planned,marco_line
sofia_bridesmaid_dress,Sofia,bridesmaid,285.00,planned,sofia_pays_her_own_do_not_reproduce
bridesmaid_luis_gift_pool,Luis,bridesmaid,60.00,planned,group_gift_luis_share
parents_venue_contribution,Serrano_parents,venue,6000.00,committed,mama_papa_side_private
parents_catering_contribution,Serrano_parents,catering,4800.00,committed,private_family_side
marco_parents_contribution,Marco_family,shared,5000.00,committed,other_family_private
venue_deposit,Val,venue,3500.00,paid,san_antonio_venue
catering_per_head,Val,catering,95.00,planned,x120_guests
photographer,Val,vendor,3200.00,booked,full_day
florist,Val,vendor,1800.00,planned,ceremony_plus_reception
dj_band,Val,vendor,2400.00,planned,band_preferred
cake,Val,vendor,650.00,planned,tres_leches_tier
invitations,Val,vendor,600.00,ordered,letterpress
