courseId,courseWorkId,id,userId,state,assignedGrade,draftGrade,late,creationTime,updateTime,alternateLink
gc-ena-cycle-2023-2027,mod-001,sub-001,usr_aw_gc_001,RETURNED,96,96,false,2023-04-15T09:00:00Z,2023-05-20T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-001
gc-ena-cycle-2023-2027,mod-002,sub-002,usr_aw_gc_001,RETURNED,94,94,false,2023-06-01T09:00:00Z,2023-09-14T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-002
gc-ena-cycle-2023-2027,mod-003,sub-003,usr_aw_gc_001,RETURNED,92,92,false,2024-03-10T09:00:00Z,2024-06-11T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-003
gc-ena-cycle-2023-2027,mod-004,sub-004,usr_aw_gc_001,RETURNED,95,95,false,2024-10-01T09:00:00Z,2025-01-14T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-004
gc-ena-cycle-2023-2027,mod-005,sub-005,usr_aw_gc_001,RETURNED,93,93,false,2025-02-01T09:00:00Z,2025-04-30T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-005
gc-ena-cycle-2023-2027,mod-006,sub-006,usr_aw_gc_001,RETURNED,97,97,false,2025-08-01T09:00:00Z,2025-11-04T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-006
gc-ena-cycle-2023-2027,mod-007,sub-007,usr_aw_gc_001,RETURNED,94,94,false,2025-12-01T09:00:00Z,2026-02-26T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-007
gc-ena-cycle-2023-2027,mod-008,sub-008,usr_aw_gc_001,CREATED,,,false,2026-06-01T09:00:00Z,2026-09-29T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-008
gc-ena-cycle-2023-2027,mod-009,sub-009,usr_aw_gc_001,CREATED,,,false,2026-07-01T09:00:00Z,2026-08-12T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-009
gc-ena-cycle-2023-2027,mod-010,sub-010,usr_aw_gc_001,CREATED,,,false,2026-07-15T09:00:00Z,2026-08-22T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-010
gc-ena-cycle-2023-2027,mod-011,sub-011,usr_aw_gc_001,CREATED,,,false,2026-08-01T09:00:00Z,2026-09-05T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-011
gc-ena-cycle-2023-2027,mod-012,sub-012,usr_aw_gc_001,NEW,,,false,2026-09-01T09:00:00Z,2026-09-01T09:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-012
gc-ena-cycle-2023-2027,mod-013,sub-013,usr_aw_gc_001,NEW,,,false,2026-09-01T09:00:00Z,2026-09-01T09:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-013
gc-ena-cycle-2023-2027,mod-014,sub-014,usr_aw_gc_001,NEW,,,false,2026-09-01T09:00:00Z,2026-09-01T09:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-014
gc-ena-cycle-2023-2027,mod-015,sub-015,usr_aw_gc_001,NEW,,,false,2026-09-01T09:00:00Z,2026-09-01T09:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-015
gc-ena-cycle-2023-2027,mod-016,sub-016,usr_aw_gc_001,NEW,,,false,2026-09-01T09:00:00Z,2026-09-01T09:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-016
gc-ena-cycle-2023-2027,mod-017,sub-017,usr_aw_gc_001,NEW,,,false,2026-09-01T09:00:00Z,2026-09-01T09:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-017
gc-ena-cycle-2023-2027-e001,mod-001-e001,sub-001-e001,usr_aw_gc_001-e001,RETURNED,96,96,false,2023-04-15T09:00:00Z,2023-05-20T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-001
gc-ena-cycle-2023-2027-e001,mod-002-e001,sub-002-e001,usr_aw_gc_001-e001,RETURNED,94,94,false,2023-06-01T09:00:00Z,2023-09-14T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-002
gc-ena-cycle-2023-2027-e001,mod-003-e001,sub-003-e001,usr_aw_gc_001-e001,RETURNED,92,92,false,2024-03-10T09:00:00Z,2024-06-11T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-003
gc-ena-cycle-2023-2027-e001,mod-004-e001,sub-004-e001,usr_aw_gc_001-e001,RETURNED,95,95,false,2024-10-01T09:00:00Z,2025-01-14T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-004
gc-ena-cycle-2023-2027-e001,mod-005-e001,sub-005-e001,usr_aw_gc_001-e001,RETURNED,93,93,false,2025-02-01T09:00:00Z,2025-04-30T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-005
gc-ena-cycle-2023-2027-e001,mod-006-e001,sub-006-e001,usr_aw_gc_001-e001,RETURNED,97,97,false,2025-08-01T09:00:00Z,2025-11-04T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-006
gc-ena-cycle-2023-2027-e001,mod-007-e001,sub-007-e001,usr_aw_gc_001-e001,RETURNED,94,94,false,2025-12-01T09:00:00Z,2026-02-26T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-007
gc-ena-cycle-2023-2027-e001,mod-008-e001,sub-008-e001,usr_aw_gc_001-e001,CREATED,,,false,2026-06-01T09:00:00Z,2026-09-29T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-008
gc-ena-cycle-2023-2027-e001,mod-009-e001,sub-009-e001,usr_aw_gc_001-e001,CREATED,,,false,2026-07-01T09:00:00Z,2026-08-12T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-009
gc-ena-cycle-2023-2027-e001,mod-010-e001,sub-010-e001,usr_aw_gc_001-e001,CREATED,,,false,2026-07-15T09:00:00Z,2026-08-22T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-010
gc-ena-cycle-2023-2027-e001,mod-011-e001,sub-011-e001,usr_aw_gc_001-e001,CREATED,,,false,2026-08-01T09:00:00Z,2026-09-05T00:00:00Z,https://classroom.google.com/c/gc-ena-cycle-2023-2027/sub/sub-011
