courseId,courseWorkId,id,userId,state,assignedGrade,draftGrade,late,creationTime,updateTime,alternateLink
,cw_00101,sub_00101,meghan.douglas,RETURNED,18,,false,2026-01-22T21:15:00-10:00,2026-01-22T21:15:00-10:00,
,cw_00102,sub_00102,meghan.douglas,RETURNED,17,,false,2026-02-12T20:40:00-10:00,2026-02-12T20:40:00-10:00,
,cw_00103,sub_00103,meghan.douglas,RETURNED,19,,false,2026-03-08T19:52:00-10:00,2026-03-08T19:52:00-10:00,
,cw_00104,sub_00104,meghan.douglas,RETURNED,16,,false,2026-04-09T22:11:00-10:00,2026-04-09T22:11:00-10:00,
,cw_00105,sub_00105,meghan.douglas,RETURNED,17,,false,2026-05-13T21:28:00-10:00,2026-05-13T21:28:00-10:00,
,cw_00106,sub_00106,meghan.douglas,RETURNED,15,,false,2026-06-11T20:55:00-10:00,2026-06-11T20:55:00-10:00,
,cw_00107,sub_00107,meghan.douglas,RETURNED,18,,false,2026-07-09T21:47:00-10:00,2026-07-09T21:47:00-10:00,
,cw_00108,sub_00108,meghan.douglas,RETURNED,17,,false,2026-08-13T22:02:00-10:00,2026-08-13T22:02:00-10:00,
,cw_00109,sub_00109,meghan.douglas,RETURNED,14,,false,2026-09-10T21:19:00-10:00,2026-09-10T21:19:00-10:00,
,cw_00110,sub_00110,meghan.douglas,RETURNED,13,,false,2026-10-01T21:44:00-10:00,2026-10-01T21:44:00-10:00,
,cw_00111,sub_00111,meghan.douglas,CREATED,,,false,,,
