courseId,courseWorkId,id,userId,state,assignedGrade,draftGrade,late,creationTime,updateTime,alternateLink
course-ceu-0,cw-0,sub-0,greg-ceu,TURNED_IN,3.0,3.0,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-1,sub-1,greg-ceu,TURNED_IN,2.0,2.0,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-2,sub-2,greg-ceu,TURNED_IN,2.0,2.0,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-3,sub-3,greg-ceu,TURNED_IN,1.5,1.5,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-4,sub-4,greg-ceu,TURNED_IN,2.0,2.0,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-5,sub-5,greg-ceu,TURNED_IN,2.0,2.0,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-6,sub-6,greg-ceu,TURNED_IN,2.0,2.0,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-7,sub-7,greg-ceu,TURNED_IN,2.0,2.0,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-0,sub-bulk-0,stu-19,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-1,sub-bulk-1,stu-47,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-2,sub-bulk-2,stu-1,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-3,sub-bulk-3,stu-34,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-4,sub-bulk-4,stu-1,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-5,sub-bulk-5,stu-58,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-6,sub-bulk-6,stu-50,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-7,sub-bulk-7,stu-57,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-8,sub-bulk-8,stu-41,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-9,sub-bulk-9,stu-16,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-10,sub-bulk-10,stu-59,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-11,sub-bulk-11,stu-0,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-0,sub-bulk-12,stu-44,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-1,sub-bulk-13,stu-30,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-2,sub-bulk-14,stu-35,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-3,sub-bulk-15,stu-59,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-4,sub-bulk-16,stu-36,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-5,sub-bulk-17,stu-42,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-6,sub-bulk-18,stu-29,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-7,sub-bulk-19,stu-9,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-8,sub-bulk-20,stu-30,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-9,sub-bulk-21,stu-25,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-10,sub-bulk-22,stu-4,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-11,sub-bulk-23,stu-1,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-0,sub-bulk-24,stu-59,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-1,sub-bulk-25,stu-1,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-2,sub-bulk-26,stu-34,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
