courseId,courseWorkId,id,userId,state,assignedGrade,draftGrade,late,creationTime,updateTime,alternateLink
courseId_1000,courseWorkId_1000,sub-1,userId_1000,TURNED_IN,assignedGrade 0,draftGrade 0,0,2026-06-01T09:00:00Z,2026-06-01T09:00:00Z,https://example.com/0
courseId_1500,courseWorkId_1500,id_noise_500,userId_1500,active,assignedGrade 500,draftGrade 500,0,2026-06-01T09:00:00Z,2026-06-01T09:00:00Z,https://example.com/500
courseId_1501,courseWorkId_1501,id_noise_501,userId_1501,active,assignedGrade 501,draftGrade 501,0,2026-06-01T09:00:00Z,2026-06-01T09:00:00Z,https://example.com/501
courseId_1502,courseWorkId_1502,id_noise_502,userId_1502,active,assignedGrade 502,draftGrade 502,0,2026-06-01T09:00:00Z,2026-06-01T09:00:00Z,https://example.com/502
courseId_1503,courseWorkId_1503,id_noise_503,userId_1503,active,assignedGrade 503,draftGrade 503,0,2026-06-01T09:00:00Z,2026-06-01T09:00:00Z,https://example.com/503
courseId_1504,courseWorkId_1504,id_noise_504,userId_1504,active,assignedGrade 504,draftGrade 504,0,2026-06-01T09:00:00Z,2026-06-01T09:00:00Z,https://example.com/504
courseId_1505,courseWorkId_1505,id_noise_505,userId_1505,active,assignedGrade 505,draftGrade 505,0,2026-06-01T09:00:00Z,2026-06-01T09:00:00Z,https://example.com/505
courseId_1506,courseWorkId_1506,id_noise_506,userId_1506,active,assignedGrade 506,draftGrade 506,0,2026-06-01T09:00:00Z,2026-06-01T09:00:00Z,https://example.com/506
courseId_1507,courseWorkId_1507,id_noise_507,userId_1507,active,assignedGrade 507,draftGrade 507,0,2026-06-01T09:00:00Z,2026-06-01T09:00:00Z,https://example.com/507
courseId_1508,courseWorkId_1508,id_noise_508,userId_1508,active,assignedGrade 508,draftGrade 508,0,2026-06-01T09:00:00Z,2026-06-01T09:00:00Z,https://example.com/508
courseId_1509,courseWorkId_1509,id_noise_509,userId_1509,active,assignedGrade 509,draftGrade 509,0,2026-06-01T09:00:00Z,2026-06-01T09:00:00Z,https://example.com/509
courseId_1510,courseWorkId_1510,id_noise_510,userId_1510,active,assignedGrade 510,draftGrade 510,0,2026-06-01T09:00:00Z,2026-06-01T09:00:00Z,https://example.com/510
