courseId,courseWorkId,id,userId,state,assignedGrade,draftGrade,late,creationTime,updateTime,alternateLink
course_nurs210,cw_pharm_quiz3,sub_hb_q3,student_hassan,RETURNED,24,24,false,2026-10-02T20:15:00Z,2026-10-03T14:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw_pharm_quiz3/submissions/sub_hb_q3
course_nurs205,cw_ha_practical,sub_hb_hap,student_hassan,CREATED,0,0,false,2026-09-15T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw_ha_practical/submissions/sub_hb_hap
course_biol210,cw-iol210-0224,sub-cw-iol210-0224-lanchard,stu-hassan-blanchard,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0224/submissions/sub-cw-iol210-0224-lanchard
course_nurs211,cw-urs211-0236,sub-cw-urs211-0236-lanchard,stu-hassan-blanchard,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0236/submissions/sub-cw-urs211-0236-lanchard
course_nurs206,cw-urs206-0248,sub-cw-urs206-0248-lanchard,stu-hassan-blanchard,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0248/submissions/sub-cw-urs206-0248-lanchard
course_nurs210,cw-urs210-0200,sub-cw-urs210-0200-lanchard,stu-hassan-blanchard,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0200/submissions/sub-cw-urs210-0200-lanchard
course_nurs210,cw-urs210-0200,sub-cw-urs210-0200-ara-odom,stu-kiara-odom,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0200/submissions/sub-cw-urs210-0200-ara-odom
course_nurs210,cw-urs210-0200,sub-cw-urs210-0200-e-hopper,stu-jerome-hopper,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0200/submissions/sub-cw-urs210-0200-e-hopper
course_nurs210,cw-urs210-0200,sub-cw-urs210-0200-a-diallo,stu-yara-diallo,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0200/submissions/sub-cw-urs210-0200-a-diallo
course_nurs210,cw-urs210-0201,sub-cw-urs210-0201-lanchard,stu-hassan-blanchard,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0201/submissions/sub-cw-urs210-0201-lanchard
course_nurs210,cw-urs210-0201,sub-cw-urs210-0201-ara-odom,stu-kiara-odom,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0201/submissions/sub-cw-urs210-0201-ara-odom
course_nurs210,cw-urs210-0201,sub-cw-urs210-0201-e-hopper,stu-jerome-hopper,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0201/submissions/sub-cw-urs210-0201-e-hopper
course_nurs210,cw-urs210-0201,sub-cw-urs210-0201-a-diallo,stu-yara-diallo,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0201/submissions/sub-cw-urs210-0201-a-diallo
course_nurs210,cw-urs210-0202,sub-cw-urs210-0202-lanchard,stu-hassan-blanchard,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0202/submissions/sub-cw-urs210-0202-lanchard
course_nurs210,cw-urs210-0202,sub-cw-urs210-0202-ara-odom,stu-kiara-odom,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs210/a/cw-urs210-0202/submissions/sub-cw-urs210-0202-ara-odom
