courseId,courseWorkId,id,userId,state,assignedGrade,draftGrade,late,creationTime,updateTime,alternateLink
CRS-001,CW-001,SUB-001,anthony.hicks@ridgelinefreight.com,TURNED_IN,92,,false,2026-10-01T08:30:00Z,2027-01-10T19:30:00Z,https://classroom.google.com/c/CRS-001/a/CW-001/submissions/SUB-001
CRS-001,CW-002,SUB-002,anthony.hicks@ridgelinefreight.com,TURNED_IN,88,,false,2026-10-01T09:00:00Z,2027-01-14T20:00:00Z,https://classroom.google.com/c/CRS-001/a/CW-002/submissions/SUB-002
CRS-001,CW-003,SUB-003,anthony.hicks@ridgelinefreight.com,NEW,,,false,2026-10-15T08:00:00Z,2026-10-15T08:00:00Z,https://classroom.google.com/c/CRS-001/a/CW-003/submissions/SUB-003
CRS-001,CW-004,SUB-004,anthony.hicks@ridgelinefreight.com,NEW,,,false,2026-10-15T09:00:00Z,2026-10-15T09:00:00Z,https://classroom.google.com/c/CRS-001/a/CW-004/submissions/SUB-004
CRS-002,CW-005,SUB-005,anthony.hicks@ridgelinefreight.com,TURNED_IN,95,,false,2026-12-15T09:30:00Z,2027-01-08T21:00:00Z,https://classroom.google.com/c/CRS-002/a/CW-005/submissions/SUB-005
CRS-002,CW-006,SUB-006,anthony.hicks@ridgelinefreight.com,NEW,,,false,2026-12-15T10:00:00Z,2026-12-15T10:00:00Z,https://classroom.google.com/c/CRS-002/a/CW-006/submissions/SUB-006
CRS-003,CW-007,SUB-007,anthony.hicks@ridgelinefreight.com,RETURNED,94,,false,2026-09-15T10:30:00Z,2026-12-12T18:45:00Z,https://classroom.google.com/c/CRS-003/a/CW-007/submissions/SUB-007
CRS-003,CW-008,SUB-008,anthony.hicks@ridgelinefreight.com,RETURNED,87,,false,2026-09-15T11:00:00Z,2026-12-28T20:30:00Z,https://classroom.google.com/c/CRS-003/a/CW-008/submissions/SUB-008
CRS-004,CW-009,SUB-009,anthony.hicks@ridgelinefreight.com,RETURNED,78,,false,2026-08-01T09:30:00Z,2026-12-18T19:00:00Z,https://classroom.google.com/c/CRS-004/a/CW-009/submissions/SUB-009
CRS-004,CW-010,SUB-010,anthony.hicks@ridgelinefreight.com,NEW,,,false,2027-01-06T10:00:00Z,2027-01-06T10:00:00Z,https://classroom.google.com/c/CRS-004/a/CW-010/submissions/SUB-010
CRS-005,CW-011,SUB-011,anthony.hicks@ridgelinefreight.com,RETURNED,96,,false,2026-03-01T08:30:00Z,2026-05-22T17:00:00Z,https://classroom.google.com/c/CRS-005/a/CW-011/submissions/SUB-011
CRS-006,CW-012,SUB-012,anthony.hicks@ridgelinefreight.com,RETURNED,90,,false,2026-05-01T08:30:00Z,2026-07-15T19:30:00Z,https://classroom.google.com/c/CRS-006/a/CW-012/submissions/SUB-012
CRS-001,CW-001,SUB-013,ray.thornton@ridgelinefreight.com,TURNED_IN,85,,false,2026-10-01T08:30:00Z,2027-01-12T20:00:00Z,https://classroom.google.com/c/CRS-001/a/CW-001/submissions/SUB-013
CRS-001,CW-002,SUB-014,ray.thornton@ridgelinefreight.com,NEW,,,false,2026-10-01T09:00:00Z,2026-10-01T09:00:00Z,https://classroom.google.com/c/CRS-001/a/CW-002/submissions/SUB-014
CRS-001,CW-003,SUB-015,ray.thornton@ridgelinefreight.com,NEW,,,false,2026-10-15T08:00:00Z,2026-10-15T08:00:00Z,https://classroom.google.com/c/CRS-001/a/CW-003/submissions/SUB-015
CRS-001,CW-004,SUB-016,ray.thornton@ridgelinefreight.com,NEW,,,false,2026-10-15T09:00:00Z,2026-10-15T09:00:00Z,https://classroom.google.com/c/CRS-001/a/CW-004/submissions/SUB-016
CRS-002,CW-005,SUB-017,ray.thornton@ridgelinefreight.com,NEW,,,false,2026-12-15T09:30:00Z,2026-12-15T09:30:00Z,https://classroom.google.com/c/CRS-002/a/CW-005/submissions/SUB-017
CRS-001,CW-001,SUB-018,maria.espinoza@ridgelinefreight.com,TURNED_IN,91,,false,2026-10-01T08:30:00Z,2027-01-09T18:00:00Z,https://classroom.google.com/c/CRS-001/a/CW-001/submissions/SUB-018
CRS-001,CW-002,SUB-019,maria.espinoza@ridgelinefreight.com,TURNED_IN,90,,false,2026-10-01T09:00:00Z,2027-01-11T17:30:00Z,https://classroom.google.com/c/CRS-001/a/CW-002/submissions/SUB-019
CRS-001,CW-003,SUB-020,maria.espinoza@ridgelinefreight.com,NEW,,,false,2026-10-15T08:00:00Z,2026-10-15T08:00:00Z,https://classroom.google.com/c/CRS-001/a/CW-003/submissions/SUB-020
CRS-001,CW-004,SUB-021,maria.espinoza@ridgelinefreight.com,NEW,,,false,2026-10-15T09:00:00Z,2026-10-15T09:00:00Z,https://classroom.google.com/c/CRS-001/a/CW-004/submissions/SUB-021
CRS-002,CW-005,SUB-022,maria.espinoza@ridgelinefreight.com,TURNED_IN,88,,false,2026-12-15T09:30:00Z,2027-01-06T19:00:00Z,https://classroom.google.com/c/CRS-002/a/CW-005/submissions/SUB-022
CRS-003,CW-007,SUB-023,ray.thornton@ridgelinefreight.com,RETURNED,79,,true,2026-09-15T10:30:00Z,2026-12-20T21:00:00Z,https://classroom.google.com/c/CRS-003/a/CW-007/submissions/SUB-023
CRS-003,CW-007,SUB-024,maria.espinoza@ridgelinefreight.com,RETURNED,93,,false,2026-09-15T10:30:00Z,2026-12-10T18:30:00Z,https://classroom.google.com/c/CRS-003/a/CW-007/submissions/SUB-024
