test_id,date,base_glaze,ash_source,ash_percent,feldspar_percent,silica_percent,kaolin_percent,cone,atmosphere,test_tile_id,surface_result,color_result,retained_for_reference
GT-0001,2022-06-04,kaki_iron_red_base,oak_ash,50,35,25,0,10,reduction,TT-0001,semi_matte,kaki_red,no
GT-0002,2022-06-05,kaki_iron_red_base,mountain_ash,25,15,25,35,10,reduction,TT-0002,glossy,iron_red_break,no
GT-0003,2022-06-09,kaki_iron_red_base,mountain_ash,20,15,15,50,10,light_reduction,TT-0003,satin,russet,no
GT-0004,2022-06-11,nuka_white_base,pine_ash,55,15,15,15,10,light_reduction,TT-0004,satin,milky_white,no
GT-0005,2022-07-09,ash_glaze_base,mountain_ash,50,25,25,0,12,oxidation,TT-0005,smooth_matte,amber_ash,no
GT-0006,2022-07-16,celadon_base,mountain_ash,35,20,10,35,10,reduction,TT-0006,glossy,grey_green,no
GT-0007,2022-07-19,ash_glaze_base,mountain_ash,30,15,25,30,9,oxidation,TT-0007,smooth_matte,amber_ash,no
GT-0008,2022-08-03,shino_base,mixed_hardwood_ash,45,15,15,25,9,reduction,TT-0008,smooth_matte,carbon_trap_grey,no
GT-0009,2022-08-04,kaki_iron_red_base,mountain_ash,20,15,25,40,9,reduction,TT-0009,dry_semi_matte,russet,yes
GT-0010,2022-08-13,nuka_white_base,mixed_hardwood_ash,25,30,25,20,10,oxidation,TT-0010,satin,cream,no
GT-0011,2022-08-17,ash_glaze_base,mixed_hardwood_ash,30,20,15,35,10,reduction,TT-0011,broken_matte,olive_ash,no
GT-0012,2022-08-30,ash_glaze_base,chestnut_ash,25,30,15,30,10,reduction,TT-0012,dry_semi_matte,olive_ash,no
GT-0013,2022-09-07,shino_base,oak_ash,50,20,15,15,10,reduction,TT-0013,semi_matte,warm_orange,yes
GT-0014,2022-09-19,kaki_iron_red_base,oak_ash,35,30,20,15,10,oxidation,TT-0014,glossy,kaki_red,no
GT-0015,2022-10-09,kaki_iron_red_base,rice_straw_ash,55,25,25,0,10,oxidation,TT-0015,satin,iron_red_break,no
GT-0016,2022-10-26,shino_base,oak_ash,20,20,15,45,10,reduction,TT-0016,smooth_matte,cream,no
GT-0017,2022-11-25,celadon_base,oak_ash,55,20,30,0,11,oxidation,TT-0017,dry_semi_matte,grey_green,no
GT-0018,2022-12-25,celadon_base,mountain_ash,30,30,15,25,9,light_reduction,TT-0018,satin,pale_blue_green,yes
GT-0019,2023-01-03,ash_glaze_base,pine_ash,50,15,10,25,12,oxidation,TT-0019,smooth_matte,olive_ash,no
GT-0020,2023-01-28,kaki_iron_red_base,mountain_ash,55,35,25,0,10,oxidation,TT-0020,semi_matte,iron_red_break,no
GT-0021,2023-02-11,ash_glaze_base,mountain_ash,35,30,25,10,10,light_reduction,TT-0021,dry_semi_matte,clear_with_ash_streak,no
GT-0022,2023-03-18,tenmoku_base,mixed_hardwood_ash,40,35,15,10,10,reduction,TT-0022,satin,deep_black_brown,no
GT-0023,2023-03-19,ash_glaze_base,mixed_hardwood_ash,30,20,25,25,10,reduction,TT-0023,semi_matte,amber_ash,no
GT-0024,2023-03-21,kaki_iron_red_base,chestnut_ash,50,20,30,0,10,reduction,TT-0024,semi_matte,russet,yes
GT-0025,2023-03-28,ash_glaze_base,mountain_ash,55,30,20,0,10,reduction,TT-0025,smooth_matte,olive_ash,yes
GT-0026,2023-03-31,ash_glaze_base,pine_ash,35,30,30,5,10,reduction,TT-0026,semi_matte,olive_ash,no
GT-0027,2023-04-30,shino_base,mixed_hardwood_ash,20,35,30,15,10,oxidation,TT-0027,semi_matte,carbon_trap_grey,yes
GT-0028,2023-05-25,nuka_white_base,rice_straw_ash,40,30,10,20,10,oxidation,TT-0028,dry_semi_matte,milky_white,no
